id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
2313537,AM _ 21132 A 449:477,Savinõukillud,449.0,savi,,,,,,,,,,,,,,,,,AM,_,21132.0,,,A,477.0,,1.0,Saadud Vello Lõugase juhatatud kaevamistel 1969-1972.a.,,,,rahuldav,,
2323096,AM _ 29884 A 580:5550,Lusikas,580.0,pronks,,,,,,,,,,,,,,,,,AM,_,29884.0,,,A,5550.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,rahuldav,,
2038383,AM F 23246:5,Tallinna Keemia- ja Seebivabrik A. S. Laborator - tualett-seepide masinad,23246.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,keemiatööstus,,,,,  ,seosorganisatsioon,Tallinna Keemia- ja Seebitööstuse Aktsia Selts LABORATOR,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"22,5",AM,,,,,F,5.0,,1.0,,1.0,,,hea,,"Foto on kleebitud albumilehele, all tindikirje."
3840651,ETMM _ 6768 Fk 25621/r,"Othello, Teater Estonia, 1949, osades: Destemona – Aino Talvi",25621.0,film,,teater,,1949,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,ETMM,_,6768.0,,,Fk,,r,1.0,,1.0,,,rahuldav,,
3659601,ETMM _ 8988 T 174:2/146:22,Kostüümikavand Lese koduabiline osatäitjale Draamateatri lavastusest Polkovniku lesk ,174.0,paber,,teatrietendused,linn Tallinn,1966,,ei,Eesti  ,seosorganisatsioon,Eesti Draamateater,,,,tušš,kõrgus,cm,29,ETMM,_,8988.0,,,T,2.0,146:22:00,1.0,,1.0,,,hea,,
3391854,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,69.0,,1.0,Majandusajaloo muuseumi likvideerimisel üleantavad albumid.,1.0,,,hea,,
3412792,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,1.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud albumid.
",1.0,,,hea,,
2732065,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3265970,AM _ 19658 G 7523,Vana Tallinn,7523.0,paber,,linnad,,,,,  ,autor,"Põllu, Kaljo",,,,puulõige,kõrgus,cm,35.5,AM,_,19658.0,,,G,,,1.0,,1.0,,,hea,,
2323200,AM _ 29552 A 580:2958,Kuljuse ktk,580.0,pronks,,arheoloogiline kaevamine,,1989,,ei,  ,,,,,,,,,,AM,_,29552.0,,,A,2958.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
3916021,ETMM _ 11987 M 164:1/228:7,"Kiri, Lepnurm, Hugo - Edgar Savisaarelt",164.0,paber,,kultuuriajalugu,,,,,  ,seosisik,"Lepnurm, Hugo",,,,,,,,ETMM,_,11987.0,,,M,1.0,228:07:00,1.0,,1.0,,,rahuldav,,
3614808,,,,,,,,,,,,,,,,,,,,,ETMM,_,12892.0,613.0,,T,1.0,19:29,1.0,2018. aasta oktoobris New Yorgis välitöödel kogutud teatriteadlase Mardi Valgemäe ja tema perekonna arhiivmaterjalid. Koguja muuseumi peavarahoidja Ann Aaresild. Projekti rahastas Rahvuskaaslaste programm. ,1.0,ETMM T771:1/19:29,,hea,,
2330662,AM _ 29553 A 580:3899,Pandlaraam,580.0,raud,,,,,,,,,,,,,,,,,AM,_,29553.0,,,A,3899.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
199998,ETMM _ 9785 M 215:2/84:1,"""Murdmatu jõud"" häälele klaverisaatega    ",215.0,paber,,komponeerimine,,1961,,ei,  ,teksti autor,"Karmo, Heldur",,,,käsitsi kirjutamine,,,,ETMM,_,9785.0,,,M,2.0,84:01:00,1.0,,1.0,,,hea,mitmevärviline,Murdmatu jõud            laul klaveri saatega  
2773798,ETMM _ 10414 M 4:1/78:11,"Foto,Mihkel Lüdig 75, sünnipäe
va peolauas.1955 ",4.0,fotomaterjal,,kultuur,,08.05.1955,,ei,  ,esineja,"Lüdig, Mihkel",,,,,,,,ETMM,_,10414.0,,,M,1.0,78:11:00,1.0,,1.0,,,hea,,
2719581,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2619744,,,,,,,,,,,,,,,,,,,,,ETMM,_,7086.0,,,M,1.0,16:02,1.0,,1.0,,,hea,,
2063600,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,154.0,,1.0,,,,,hea,,
3620499,,,,,,,,,,,,,,,,,,,,,ETMM,_,5781.0,,,M,1.0,234:67,1.0,,1.0,,,hea,,
2077308,AM N 3712,8. Eesti Laskurkorpus. Grupp sapööre - paadiehitajad.,3712.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,sõjandus ja kaitse,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,9,AM,,,,,N,,,1.0,,1.0,,Nõrk hõbepeegel.,hea,,
2789369,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
2198288,,,,,,näitekirjandus,,1978,,ei,  ,näitleja,"Koppel, Einari",,"Osaraamat: Einari Koppel - Sadtšikov, Kolm rubiini",nimetus lähtedokumendil,,dokumendi maht,leht,108,ETMM,_,12610.0,61.0,,T,1.0,10,1.0,,1.0,,,rahuldav,,Ogarjovi 6
3682186,ETMM _ 11557 M 39:1/120:17,"Kiri, Eller, Heino, Anatoli Garšnek",39.0,paber,,isiklik ja pereelu,,,,,  ,osaleja,"Eller, Heino",,,,,,,,ETMM,_,11557.0,,,M,1.0,120:17:00,1.0,,1.0,,,rahuldav,,
2315120,AM _ 13749 A 196:21,Amulett,196.0,pronks,,,,,,,,,,,,,,,,,AM,_,13749.0,,,A,21.0,,1.0,Leitud Dvina jõe suudmest,,,,hea,,
2150877,,,,,,,,,,,,,,,,,,,,,ETMM,_,2561.0,,,T,1.0,40:125,1.0,,1.0,,,hea,,
3403315,AM F 33187:21,"Tallinna sööklate, restoranide ja kohvikute trust. Kohvik ""Moskva"" Võidu väljak 10, ca 1967.a.",33187.0,hõbeželatiinpaber,,kohvikud,,1967,,ei,Eesti  Tallinn,,,,,,,kõrgus,cm,15,AM,,,,,F,21.0,,1.0,Majandusajaloo Muuseumi likvideerimiskomisjoni poolt üleantud albumid. ,1.0,,,hea,,
2696809,,,,,,,,,,,,,,,,,,,,,AM,_,13942.0,,,F,4.0,,1.0,,1.0,,,hea,,
2182610,ETMM _ 5614 Ar 2948,Compositions de K.A. Hermann-Estoff,2948.0,paber,,trükkimine/ avaldamine,linn Leipzig,,,,Saksamaa  ,,,,,,trükkimine,trükise maht,lk,52,ETMM,_,5614.0,,,Ar,,,1.0,Eesti Teatri- ja Muusikamuuseumi arhiivraamatukogu,1.0,,,hea,,A sa filee aimee Noel 1898 Le Compositeur
2473540,ETMM _ 8293 T 429:1848/Ar,"Raamat: Calderons ausgewählte Werke. Band 3, J.G. Gotta, Stuttgart",429.0,paber,,ilukirjandus,,,,,  ,autor,"Calderon, Pedro",,,,,raamatu maht,lk,328,ETMM,_,8293.0,,,T,1848.0,Ar,1.0,,1.0,,,hea,,
3275293,ETMM _ 11457 M 159:1/493:13,"Kiri, Karl Leichter, Elmar Arro Viinist",159.0,paber,,kultuur,,09.11.1978,,ei,  ,autor,"Arro, Elmar",,,,,,,,ETMM,_,11457.0,,,M,1.0,493:13:00,1.0,,1.0,,,rahuldav,,
2350294,,,,,,,,,,,,,,,,,,,,,ETMM,_,2563.0,,,T,1.0,51:250,1.0,,1.0,,,hea,,
3342674,,,,,,muuseumi kogumistegevus,,1958,,ei,  ,,,,,,,,,,AM,_,15045.0,,,R-,,,1.0,,1.0,,määrdunud,hea,,
3142716,AM _ 13738:257/144 P 1472,Kotowiez'i - poola vapiga pitser,1472.0,orgaaniline aine,lakk,valmistamine,,1701,1900,ei,  ,,,,,,,diameeter,cm,"2,3",AM,_,13738.0,257.0,144,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,Mõranenud,rahuldav,,
2999293,ETMM _ 8364 M 1:173/Ar,"Polonaise pour l'inauguration de la statue d'Antoine Rubinstein  le 14 Novembre 1902 pour Orchestre. op.55, Partition d'orchestre. Reduction pour Piano a quatre mains par N.A. Sokolow",1.0,paber,,trükkimine/ avaldamine,linn Leipzig,1903,,ei,Saksamaa  ,kirjastaja,M.P. Belaieff,,,,trükkimine,trükise maht,lk,12,ETMM,_,8364.0,,,M,173.0,Ar,1.0,,1.0,,,hea,,Peeter Süda mälestuse jäädvustamise ühing
4049180,AM _ 17721 PB 42:1,"Die Modenwelt. Illustrierte Zeitung für Toilette und Handarbeiten, nr 7-24, 1-6, 1877",42.0,paber,,mood (rõivastus),,1877,,ei,Saksamaa  ,,,,,,,,,,AM,_,17721.0,,,PB,1.0,,1.0,,1.0,,,rahuldav,,
2126616,ETMM _ 10556 Ar 1893,"Muusikaleht nr 4, 1933",1893.0,paber,,ajakirjandus,,,,,  ,toimetaja,"Aavik, Juhan",,,,trükkimine,trükise maht,lk,28,ETMM,_,10556.0,,,Ar,,,1.0,Eesti Teatri- ja Muusikamuuseumi arhiivraamatukogu,1.0,,,hea,,
2210502,ETMM _ 5846 T 116:1/5:02,Õnnitluskaart: Tallinna Töölisteater: Ruts Bauman: sünnipäev,116.0,paber,,sünnipäevad,,1940,,ei,  ,väljaandja,Tallinna Töölisteater,,,,,,,,ETMM,_,5846.0,,,T,1.0,05:02,1.0,,1.0,,,hea,,
3890933,ETMM _ 1576 M 2:1228/Ar,"Concerto nr.1, F-Dur",2.0,paber,,trükkimine/ avaldamine,linn Wien,,,,Austria  ,,,,,,trükkimine,trükise maht,lk,44,ETMM,_,1576.0,,,M,1228.0,Ar,1.0,,1.0,,,rahuldav,,
3997345,ETMM _ 5496 T 10:3/667:4,"Foto Estonia teatri operetilavastusest Orjatar, 1953",10.0,fotopaber,,pildistamine,,,,,Eesti  ,autor,"Alla, Armin",,,,mustvalge fotograafia,kõrgus,cm,12,ETMM,_,5496.0,,,T,3.0,667:04:00,1.0,,1.0,,,hea,,
2345531,AM F 32973:23,Foto albumis,32973.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,,,,,,,,,,,,fotograafia>mustvalge fotograafia,,,,AM,,,,,F,23.0,,1.0,"Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.  ",1.0,Foto kuulub museaali F32973 juurde (Fotoalbum: Harald Ilves - EKP Harju Rajoonikomitee I sekretär),,hea,,Foto on kleebitud albumilehele.
3582465,,,,,,,,,,,,,,,,,masinal kirjutamine,dokumendi maht,leht,1,ETMM,_,5429.0,,,T,1.0,28:28:00,1.0,,1.0,,,hea,,
2976833,ETMM _ 5429 T 10:3/249:3,"Foto, Adieu Mimi, Teater Estonia",10.0,fotomaterjal>fotopaber,,pildistamine,,,,,  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,7",ETMM,_,5429.0,,,T,3.0,249:03:00,1.0,,1.0,,liimijäljed tagaküljel,hea,,
3149214,AM _ 13738:260/221 P 2086,Parun Wrede - Eestimaa - Ervita mõisa aadlikud Virumaal,2086.0,orgaaniline aine,lakk,valmistamine,,1601,1700,ei,  ,,,,,,,diameeter,cm,2,AM,_,13738.0,260.0,221,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,Mõranenud,rahuldav,,
2984577,ETMM _ 5429 T 10:3/266:4,"Foto, Paan võsas, Teater Estonia",10.0,fotomaterjal>fotopaber,,pildistamine,,,,,  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,7",ETMM,_,5429.0,,,T,3.0,266:04:00,1.0,,1.0,,,hea,,
2777238,,,,,,ettevõtlus,,,,,Eesti  ,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
2318270,AM _ 24241 A 491:709,Ehteketi ktk,491.0,pronks,,,,,,,,,,,,,,,,,AM,_,24241.0,,,A,709.0,,1.0,Kaevanud M.Mandel 1976-80.a.,,,,rahuldav,,
398512,AM N 45041:129,Vaade veekogu taga kõrguvatele mägedele ja orule nende vahel.,45041.0,fotomaterjal>emulsioon>kromogeenemulsioon,,pildistamine,määramata Köningsee,1939,,,Saksamaa  ,autor,"Koitmets, Johannes",,Königsee.,nimetus lähtedokumendil,fotograafia>värvifotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,129.0,,1.0,"Johannes Koitmetsa värvislaidide osaline kogu, mis koosneb 209 raamitud värvislaidist ajavahemikust 1938-1944.  
Fotograaf: Johannes Koitmets
Elulugu: Johannes Koitmets (enne eestistamist Kops) sündis 14.veebruaril 1891 Kopsu talus, Kääni külas, Pangodi vallas, Tartumaal. Suri 1974.a  26.veebruaril Tallinnas. 1908-1911 töötas mag. Alliku apteegis Kuressaares, 1911 sooritas apteekri abilise eksami. 1912-1914 töötas Peterburi linnaapteegis. 1915-1917 õppis farmaatsia kuulajana Tartu Ülikoolis. 1919-1920 osales vabatahtlikuna Vabadussõjas, 1920 töötas sõjaväe Keskapteegis,1922-1940 Eesti sõjaväe ülemfarmatseut. 24.veebraril 1932 sai san. kolonelleitnandi aukraadi. Juhatas väikeste vaheaegadega Eesti Farmatsöitide Ühisust, oli ka Eesti Rohuteadlaste Ühingute Liidu juhatuse liige, ta valiti 1933 a. Eesti Rohuteadlaste Ühingu esimeheks. 1938.a.autasustati teda Kotkaristi III klassi teenetemärgiga.
1926-1940 oli Koitmets Pärnu mnt Apteegi omanik koos Olümpia Kann-Tustiga. 1941 peitis end sõprade korteris kapitaguses peidikus. Abikaasa hävitas kompromiteerivaid materjale, põletas fotosid. Pärast sõda, kuni 1963.aastani töötas Koitmets Pääsküla apteegis.
Lapselapsed kutsusid teda Apaks. 
",1.0,,Vähene tolm katteklaasi all.,hea,must,Johannes Koitmetsa diapositiivide osaline kogu. Krista Roosilt
2055963,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,102.0,,1.0,,,,,hea,,
2079754,AM N 45064:231,Grupipilt: Tondi Sõjakooli õpilased ja õpetajad.,45064.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1930,1940,,Eesti  Tallinn,autor,"Teppor, Alexander",,klaasnegatiiv.,nimetus lähtedokumendil,fotograafia>mustvalge fotograafia,laius,cm,15,AM,,,,,N,231.0,,1.0,"Kodu-uurija ja fotokollektsionääri Valdeko Vende pärandisse kuulunud klaasnegatiivide (osaline) kogu pärineb algselt arvatavasti Suur-Karja 9 ruumidest Tallinnas. Paljud klaasnegatiivid on identifitseeritavad 1920.-1930.aastail Alendander Teppori poolt pildistatuna, kes ka samas majas 1930.aastate teisel poolel fotoateljeed pidas. Negatiive on hoitud tootjakarpides, osaliselt temaatiliselt jaotatuna. Märkmepaberid karpides viitavad, et V.Vende on valmistanud paljudest neist kontaktkoopiaid. 
Üleandja Rita Hillermaa on Valdeko Vende tütar.  
Kollektsiooni sisu: Tallinna hooned ja linnavaated, eesti orkestrid ja artistid, sportlased, aktipildistused, loodusvaated, fotomontaaðid, kunstiteoste pildistused. Dateering: 1920-1930.aastad.",1.0,"2 on tasafilmil negatiivid, ülejäänud on klaasnegatiivid. Negatiivid on pildistatud u.1925-1939.a. 100 negatiivi on muuseumile sisu poolest huvipakkuvad. Ülejäänud 184 seas on identifitseerimata maastikuvaateid, ebaõnnestunud (uduseid) arhitektuuripildistusi, sama isikuga aktipildistusi, palju repropildistusi erineva sisuga fotodest, maalides, joonistustest, plakatitest, skulptuuridest. Primaarne on siiski kollektsiooniväärtus, kuna üksikud negatiivid võivad sisaldada viiteid ülejäänud negatiivide algse päritolu kohta.",,hea,,Üleandja: Rita Hillermaa. Valdeko Vende pärandist.
2741158,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,6.0,,1.0,,1.0,,,hea,,
4085289,ETMM _ Fk 41872/k,"Tähe seadus, Vene Draamateater, 1950, osades: Tan Tšen - V. Gontšarenko",41872.0,fotomaterjal,,teater,,1950,,ei,  ,seosorganisatsioon,ENSV Riiklik Vene Draamateater,,,,,filmikaader,24 x 36 mm,1,ETMM,_,,,,Fk,,k,1.0,,1.0,TB080321,,rahuldav,,
2333957,AM _ 29325 A 588:256,Savinõukillud,588.0,savi,,,,,,,,,,,,,,,,,AM,_,29325.0,,,A,256.0,,1.0,Kaevanud M.Mandel 1988.a. (kraav),,,,hea,,
3542825,,,,,,,,,,,,,,,,,,,,,ETMM,_,5429.0,,,T,1.0,13:13,1.0,,1.0,,,määramata,,
3829984,ETMM _ 11432 M 113:1/29:12,"Foto, Klas, Anna- Erna Saar, Leelo Kõlar j.t",113.0,fotomaterjal,,filmindus ja fotograafia,,,,,  ,osaleja,"Klas, Anna",,,,,,,,ETMM,_,11432.0,,,M,1.0,29:12:00,1.0,,1.0,,,rahuldav,,
2781514,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
3293191,ETMM _ 11457 M 159:1/520:7,"Kiri, Karl Leichter, Anette Nurk",159.0,paber,,isiklik ja pereelu,,08.01.1972,,ei,  ,adressaat,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,520:07:00,1.0,,1.0,,,rahuldav,,
2065758,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,73.0,,1.0,,,,,hea,,
2295637,AM F 32959:4,"Tsiviilkaitseõppused tekstiilivabrikus ""Punane Koit"" ",32959.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,1980,,ei,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"18,3",AM,,,,,F,4.0,,1.0,"Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.  ",1.0,,,hea,,"Punane Koit
Tsiviilkaitse õppused. Tuletõrjesalk.
~1980.a."
2064945,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,35.0,,1.0,,,,,hea,,
2538388,AM Fm 315:387,"Filmi ""Indrek"" võtted",315.0,fotomaterjal>film,,pildistamine,,29.11.1974,21.11.1975,ei,Eesti  ,autor,"Poljakov, Jüri",,,,fotograafia>mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,AM,,,,,Fm,387.0,,1.0,"Täiendus aktile nr 2013:7395 (15.08.2013). Osaliselt säilinud negatiivikogu Tallinnfilmi fotoarhiivist - kahe filmi kajastused: ""Indrek"", ""Ohtlikud mängud"". ",,,,hea,,
2049583,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,27.0,,1.0,,,,,hea,,
2763820,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
4062776,ETMM _ 10566 M 47:1/7:10,Kontserdikava : Jumalateenistus haavatud eesti sõduritele Sõjaväehaiglas,47.0,paber,,kontserdid,,18.10.1942,,ei,  ,esineja,"Avesson, Elsa",,,,,,,,ETMM,_,10566.0,,,M,1.0,07:10,1.0,,1.0,,,hea,,
3694208,AM _ 13680:21/b G 5066,"joonistus, Vaade Feodossiale Krimmis. 1805",5066.0,paber,,linnad,,1805,,ei,  ,autor,"Kügelgen, Carl Ferdinand von",,,,seepia,kõrgus,cm,"18,8",AM,_,13680.0,21.0,b,G,,,1.0,,1.0,,"määrdunud, kortsunud, murdejoontega",rahuldav,,
2307068,ETMM _ 12600:158 M 512:1/5:17,"Kava: Vello Orumets: Riikliku Keskse kontsertsaali kontsert ""Kõigile, kes armastavad laule"": 15, 18.11.1979",512.0,paber,,esinemised,,15.11.1979,18.11.1979,ei,  ,,,,,,,,,,ETMM,_,12600.0,158.0,,M,1.0,05:17,1.0,Vello Orumetsa kogu üle antud Leo Kikase poolt 13.09.2012.,1.0,,,hea,,
4282592,,,,,,,,,,,,,,,,,,dokumendi maht,leht,1,ETMM,_,7315.0,,,T,1.0,08:41,1.0,,0.0,,,hea,,
2730251,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3809135,ETMM _ 11191 M 22:1/119:1,"Märgukiri, Aavik,Juhan, Helikunsti Sihtkapitali Valitsuselt haridusministrile",22.0,paber,,kirjavahetus,,,,,  ,koostaja,"Aavik, Juhan",,,,,,,,ETMM,_,11191.0,,,M,1.0,119:01:00,1.0,,1.0,,"koltunud, kortsunud",rahuldav,,
2388694,ETMM _ 6244 T 80:43/Ar,Paris nebst einigen Routen durch das nördliche Frankreich,80.0,paber,,reisimine,,,,,  ,,,,,,trükkimine,dokumendi maht,lk,454,ETMM,_,6244.0,,,T,43.0,Ar,1.0,,1.0,,,hea,,
2708152,,,,,,,,,,,,,,,,,,,,,ETMM,_,12642.0,70.0,,Mo,1.0,129,1.0,Eesti Raadio Segakoori (Mo 247) materjalid ajavahemikust 1950.-1987. Materjalid tõi muuseumisse Kersti Inno 25.01.08. Seotud Ants Üleoja raamatuga. ,1.0,,,hea,,
3240461,ETMM _ 9257 T 67:2/1:14,Kostüümikavand lavastusele Viiukese sõit kevadriiki Draamateatris,67.0,paber,,lastelavastused,,25.09.1932,,ei,Eesti  Tallinn,seosorganisatsioon,Eesti Draamateater,,,,tušš,lehe kõrgus,cm,26,ETMM,_,9257.0,,,T,2.0,01:14,1.0,,,,,hea,,Jääpurik 4 tükki
3018550,ETMM _ 8518 Gk 474,Õhtulehe karikatuurivõistluse töö: Kuidas tõsta näitlejameisterlikkust,474.0,paber,,karikatuurid,,1973,,ei,Eesti  ,autor,"Kasesalu, Ants",,,,tušš,laius,cm,"15,2",ETMM,_,8518.0,,,Gk,,,1.0,,1.0,,,hea,,Kuidas tõsta näitlejameisterlikkust
2797556,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,41.0,,1.0,,1.0,,,hea,,
2795770,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
4085736,ETMM _ Fk 42113/k,"Vikerlased, Teater Estonia, 1969, osades: Vaho - Teo Maiste",42113.0,fotomaterjal,,pildistamine,,1969,,ei,  ,autor,"Saarne, Henno",,,,,filmikaader,24 x 36 mm,1,ETMM,_,,,,Fk,,k,1.0,,1.0,TB130321,,rahuldav,,
3331971,AM _ 13686:56 G 6622,Piibliteemaline illustratsioon,6622.0,paber,,religioon ja uskumused,,,,,  ,autor,Tundmatu 19. sajandi kunstnik,,,,litograafia,kõrgus,cm,"29,6",AM,_,13686.0,56.0,,G,,,1.0,,1.0,,,hea,,
3214405,AM _ 16057 G 7122,"graafika, Püha naine. Pyha",7122.0,paber,,etnograafia,,,,,  ,autor,"Stern, Friedrich Sigismund",,,,litograafia,kõrgus,cm,"27,2",AM,_,16057.0,,,G,,,1.0,,1.0,,,hea,,
1906620,,,,,,,,,,,,,,,,,,,,,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,määramata,,
2710446,,,,,,muuseumi kogumistegevus,,7.8.,27.08.1961,ei,  ,,,,,,,,,,AM,_,16857.0,,,F,25.0,,1.0,,1.0,,,hea,,
4100620,ETMM _ 6164 T 10:3/738:5,"Foto Teater Estonia balletilavastusest Kõue rada, 1962",10.0,fotomaterjal,,pildistamine,,,,,Eesti  ,autor,"Saarne, Henno",,,,mustvalge fotograafia,kõrgus,cm,"9,5",ETMM,_,6164.0,,,T,3.0,738:05:00,1.0,,1.0,,,hea,,
2521840,AM _ 29147:1694 M,penn,,biljoon,,valmistamine,linn Tartu,1515,,,  ,,,,,,,kaal,g,0.29,AM,_,29147.0,1694.0,,M,,,1.0,,,aardeleid metallnõus,,määramata,,
2052319,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,134.0,,1.0,,,,,hea,,
2350749,,,,,,pildistamine,,1860,1870,ei,Eesti  Tartu,autor,"Schlater, Georg Friedrich",,,,,,,,AM,_,8903.0,58.0,,F,,,1.0,,1.0,,,hea,,"Photographie in Dorpat v F. Schlater, Acad. Künstler"
2045412,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,82.0,,1.0,,,,,hea,,
2780572,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,4.0,,1.0,,1.0,,,hea,,
2039503,,,,,,,,,,,,,,,,,fotograafia>mustvalge fotograafia,,,,AM,_,12840.0,35.0,,F,,,1.0,,,,,hea,,Visiit
3989597,ETMM _ 9381 M 86:1/43:9,Kontserdikava: NSV Liidu Riikliku sümfooniaorkestri kontsert Moskva Konservatooriumi Suures saalis,86.0,paber,,kontserdid,,20.01.1979,,ei,  ,dirigent,"Järvi, Neeme",,,,,,,,ETMM,_,9381.0,,,M,1.0,43:09:00,1.0,,1.0,,,hea,,
3901476,ETMM _ 12142:41/7 T 232:1/25:7,Leo Klameti Tallinna Kultuuriülikooli õppeprgrammid,232.0,paber,,teatriharidus,,,,,Eesti  ,juhendaja,"Kalmet, Leo",,,,,,,,ETMM,_,12142.0,41.0,7,T,1.0,25:07:00,1.0,,1.0,õppeprogrammid; lektorina ka L. Kalmet,,hea,,õppeprogrammid; lektorina ka L. Kalmet
3152614,AM _ 13738:261/19 P 2109,Maria Anna v Calenberg'i - Dresden - pitser autogrammiga,2109.0,orgaaniline aine,lakk,valmistamine,,1701,1800,ei,  ,,,,,,,läbimõõt,cm,"2,3",AM,_,13738.0,261.0,19,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,Mõranenud,rahuldav,,"Pitseriväljale paigutatud kaks itaalia vapikilpi, neist parempoolne von Calenberg'ide perekonnavapiga - südamekilbil Andrease risti kujuliselt ristatud skeptrid ja rosett. Aluskilp jagatud neljaks. Esimesel ja neljandal neljandikul põikpalk paremale suunatud greifiga. Teisel ja kolmandal sirutatud tiibadega kroonitud kotkas. Vasakpoolsel vapikilbil Deville'ide perekonna vapp (?) - vapikilp on horisontaalselt kaheks jagatud, ülaosas sirutatud tiibadega kotkas, allosas - sarikas. Kilpe kaunistavad akantuslehed, päises aadlikroon, taga vapimantel. "
2296252,,,,,,,,,,,,,,,,,,,,,ETMM,_,8563.0,,,T,1.0,73:18:00,1.0,,1.0,,liimijäljed,hea,,
3060503,ETMM _ 7378 M 14:1/41:3,"Kiri, Karl Leinus, J.Gesvitskajalt",14.0,paber,,kultuur,,1955,,ei,  ,osaleja,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,41:03:00,1.0,,1.0,,,hea,,
3365597,ETMM _ 11457 M 159:1/640:4,"Kava, Karl Leichter, Edinburghi rahvusvaheline festival",159.0,paber,,muusika,,1967,,ei,Inglismaa  ,seosisik,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,640:04:00,1.0,,1.0,,,rahuldav,,
2740172,AM F158 5:43,Elagu Leninlik Nõukogude Liidu Kommunistlik Partei - nõukogude ühiskonna juhtiv ja suunav jõud!,5.0,paber,,propaganda/kampaania,,,,,Eesti  ,,,,,,,kõrgus,cm,45,AM,,,,,F158,43.0,,1.0,,1.0,,,hea,,
2061586,AM F 32821:35,Eesti NSV esindajad Kasahstanis ENSV kultuuripäevade ajal.,32821.0,fotomaterjal>fotopaber>kromogeenpaber,,pildistamine,,okt.82,,,Kasahstan  ,,,,,,fotograafia>värvifotograafia,lehe kõrgus,cm,"12,3",AM,,,,,F,35.0,,1.0,,1.0,,,hea,,Viktor Simmi pärandist. Üleandja: Krista Roosi.
